orden_id,fecha_orden,productos_id,producto_nombre,cantidad_pz,cantidad_kg,precio_venta,total_venta,stock_actual_pz,cantidad_minima,cantidad_maxima,proveedor_id
2fe2b066-b578-47e9-8a1f-7d21aa79335e,2025-10-03 19:02:27.451655+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,112.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
2fe2b066-b578-47e9-8a1f-7d21aa79335e,2025-10-03 19:02:27.451655+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,112.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
4b8576e3-389e-4e2c-9a2a-bf5b654b5dc6,2025-10-03 19:02:03.040088+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,3.00,0.00,28.00,264.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
4b8576e3-389e-4e2c-9a2a-bf5b654b5dc6,2025-10-03 19:02:03.040088+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,264.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
4b8576e3-389e-4e2c-9a2a-bf5b654b5dc6,2025-10-03 19:02:03.040088+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,264.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
4b8576e3-389e-4e2c-9a2a-bf5b654b5dc6,2025-10-03 19:02:03.040088+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,264.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
f88f64bf-ab2e-411b-9a7a-872298988af9,2025-10-03 19:01:27.65977+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,8.00,0.00,28.00,308.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
f88f64bf-ab2e-411b-9a7a-872298988af9,2025-10-03 19:01:27.65977+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,308.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
6dcc78bb-c7b3-4e83-bba2-5ddd5d3161f6,2025-10-03 18:59:50.682143+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,4.00,0.00,34.00,288.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
6dcc78bb-c7b3-4e83-bba2-5ddd5d3161f6,2025-10-03 18:59:50.682143+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,2.00,0.00,34.00,288.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
6dcc78bb-c7b3-4e83-bba2-5ddd5d3161f6,2025-10-03 18:59:50.682143+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,3.00,0.00,28.00,288.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
597bf0db-10ce-4f75-b455-03d2cd16dcde,2025-10-03 18:51:23.398966+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,3.00,0.00,28.00,224.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
597bf0db-10ce-4f75-b455-03d2cd16dcde,2025-10-03 18:51:23.398966+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,224.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
597bf0db-10ce-4f75-b455-03d2cd16dcde,2025-10-03 18:51:23.398966+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,224.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
77c99fec-ae29-4540-9921-edeed9e6eca7,2025-10-03 18:36:02.730654+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,7.00,0.00,28.00,252.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
77c99fec-ae29-4540-9921-edeed9e6eca7,2025-10-03 18:36:02.730654+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,252.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
a0f76ac7-c12c-4306-a75a-a462f694d235,2025-10-03 18:28:43.180344+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,165.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
a0f76ac7-c12c-4306-a75a-a462f694d235,2025-10-03 18:28:43.180344+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,165.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a0f76ac7-c12c-4306-a75a-a462f694d235,2025-10-03 18:28:43.180344+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,1.00,0.00,34.00,165.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a0f76ac7-c12c-4306-a75a-a462f694d235,2025-10-03 18:28:43.180344+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,165.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
309d7445-94d7-4f9e-894a-add494bca3a7,2025-10-03 18:26:30.101653+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,210.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
309d7445-94d7-4f9e-894a-add494bca3a7,2025-10-03 18:26:30.101653+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,210.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
309d7445-94d7-4f9e-894a-add494bca3a7,2025-10-03 18:26:30.101653+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,210.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
309d7445-94d7-4f9e-894a-add494bca3a7,2025-10-03 18:26:30.101653+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,210.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
eba7f8ab-9c01-42fd-9a17-6817915b73bc,2025-10-03 18:23:52.198292+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,215.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
eba7f8ab-9c01-42fd-9a17-6817915b73bc,2025-10-03 18:23:52.198292+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,215.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
eba7f8ab-9c01-42fd-9a17-6817915b73bc,2025-10-03 18:23:52.198292+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,215.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
eba7f8ab-9c01-42fd-9a17-6817915b73bc,2025-10-03 18:23:52.198292+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,215.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
66e62b69-0b9f-4c78-a67e-48db1dd10143,2025-10-03 18:14:48.637347+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,4.00,0.00,28.00,224.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
66e62b69-0b9f-4c78-a67e-48db1dd10143,2025-10-03 18:14:48.637347+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,224.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
2cb47c63-62af-4398-8599-523428a6b2e3,2025-10-03 18:11:17.072196+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,192.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2cb47c63-62af-4398-8599-523428a6b2e3,2025-10-03 18:11:17.072196+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,192.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2cb47c63-62af-4398-8599-523428a6b2e3,2025-10-03 18:11:17.072196+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,192.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
ee75a2f4-29dd-4096-8f8d-54f8364d115f,2025-10-03 18:09:14.60265+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,3.00,0.00,40.00,204.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
ee75a2f4-29dd-4096-8f8d-54f8364d115f,2025-10-03 18:09:14.60265+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,204.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
59eda893-6e43-4ca4-bb85-1d694dfde94f,2025-10-03 18:08:56.723837+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,63.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
59eda893-6e43-4ca4-bb85-1d694dfde94f,2025-10-03 18:08:56.723837+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,63.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
18cde420-8da2-4c70-8bd8-fac4fa876961,2025-10-03 17:54:04.791222+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,336.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
18cde420-8da2-4c70-8bd8-fac4fa876961,2025-10-03 17:54:04.791222+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,4.00,0.00,28.00,336.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
18cde420-8da2-4c70-8bd8-fac4fa876961,2025-10-03 17:54:04.791222+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,336.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
4497e8c9-5823-45fb-bdbb-34d8cb3470c2,2025-10-03 17:53:27.232461+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,96.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4497e8c9-5823-45fb-bdbb-34d8cb3470c2,2025-10-03 17:53:27.232461+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,96.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
4497e8c9-5823-45fb-bdbb-34d8cb3470c2,2025-10-03 17:53:27.232461+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,96.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
0851f1d8-7e3a-44fe-bc8f-1fa9e1a1537d,2025-10-03 17:46:58.365265+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,126.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
0851f1d8-7e3a-44fe-bc8f-1fa9e1a1537d,2025-10-03 17:46:58.365265+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,126.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
fa3d210a-ca9a-48c4-82b9-77cbb82fd31f,2025-10-03 17:46:33.568083+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,336.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
fa3d210a-ca9a-48c4-82b9-77cbb82fd31f,2025-10-03 17:46:33.568083+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,9.00,0.00,28.00,336.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
c19c280e-92ab-4091-b886-4d9fbf42881a,2025-10-03 17:18:36.776361+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,244.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
c19c280e-92ab-4091-b886-4d9fbf42881a,2025-10-03 17:18:36.776361+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,4.00,0.00,40.00,244.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d621cd1b-f7dc-424e-be52-0b61d119c660,2025-10-03 17:18:19.814147+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,220.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d621cd1b-f7dc-424e-be52-0b61d119c660,2025-10-03 17:18:19.814147+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,220.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
d621cd1b-f7dc-424e-be52-0b61d119c660,2025-10-03 17:18:19.814147+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,220.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
d621cd1b-f7dc-424e-be52-0b61d119c660,2025-10-03 17:18:19.814147+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,220.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
49409caf-06e0-4982-861d-589a4e6e91ab,2025-10-03 17:14:57.852779+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,2.00,0.00,34.00,180.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
49409caf-06e0-4982-861d-589a4e6e91ab,2025-10-03 17:14:57.852779+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,180.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
49409caf-06e0-4982-861d-589a4e6e91ab,2025-10-03 17:14:57.852779+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,180.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
474c873c-33ee-418a-97c6-58072a33c7be,2025-10-03 17:14:19.078691+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,4.00,0.00,34.00,384.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
474c873c-33ee-418a-97c6-58072a33c7be,2025-10-03 17:14:19.078691+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,384.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
474c873c-33ee-418a-97c6-58072a33c7be,2025-10-03 17:14:19.078691+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,4.00,0.00,34.00,384.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
474c873c-33ee-418a-97c6-58072a33c7be,2025-10-03 17:14:19.078691+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,384.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
34dfbc75-f48b-4060-8006-b847e8529c7e,2025-10-03 17:00:20.268882+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,103.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
34dfbc75-f48b-4060-8006-b847e8529c7e,2025-10-03 17:00:20.268882+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,103.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
34dfbc75-f48b-4060-8006-b847e8529c7e,2025-10-03 17:00:20.268882+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,103.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
da0e3668-a9cb-4bbb-a81b-9f617578a9a6,2025-10-03 16:47:13.255348+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,56.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
c423c44e-7a1a-4705-88d1-57a78e76982b,2025-10-03 16:38:43.07622+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,140.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
c423c44e-7a1a-4705-88d1-57a78e76982b,2025-10-03 16:38:43.07622+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,140.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
063e5523-df61-476c-8aab-27db00c003aa,2025-10-02 22:12:53.981198+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,56.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
753d1c94-6fa7-4775-ad8f-454e6e4ded93,2025-10-02 22:05:57.55807+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,340.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
753d1c94-6fa7-4775-ad8f-454e6e4ded93,2025-10-02 22:05:57.55807+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,2.00,0.00,34.00,340.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
753d1c94-6fa7-4775-ad8f-454e6e4ded93,2025-10-02 22:05:57.55807+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,4.00,0.00,40.00,340.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
753d1c94-6fa7-4775-ad8f-454e6e4ded93,2025-10-02 22:05:57.55807+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,340.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
ff0a7947-b9a7-466e-8524-214ec2922b7c,2025-10-02 22:05:09.119996+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,288.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
ff0a7947-b9a7-466e-8524-214ec2922b7c,2025-10-02 22:05:09.119996+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,3.00,0.00,40.00,288.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
